,Unnamed: 0,text,label,label_text,sadness,joy,love,anger,fear,surprise
1857,9141,i go further let me tell you why i feel unhappy,0,sadness,1,0,0,0,0,0
1858,9154,i finally fell asleep feeling angry useless and still full of anxiety,3,anger,0,0,0,1,0,0
1859,9156,i didn t expect reps to make me ache really especially as i often lift heavier for more reps but i have to say i can feel my muscles aching already,0,sadness,1,0,0,0,0,0
1861,9159,i feel subaru stops being that innocent being we were presented to in the beginning and begins to turn into the depressed young man of x who also kicks ass,1,joy,0,1,0,0,0,0
1862,9162,i am so thankful that though things are a bit overwhelming he has sent people into our lives to help me not feel so neurotic,4,fear,0,0,0,0,1,0
1864,9178,im faced with the dreading feeling that no it wont work and all this will have been in vain,0,sadness,1,0,0,0,0,0
1865,9192,im going to feel fabulous and amazing and healthy,1,joy,0,1,0,0,0,0
1866,9199,i feel honoured to have won a few prizes this year in a local photography exhibition and have recently been asked by getty images for quite a number of my photos to be part of their world renowned collection of photographic images,1,joy,0,1,0,0,0,0
1868,9222,i am a passionate obama supporter but as a woman i feel twinges of guilt at times about the fact that i am not supporting the first woman with a real shot at the presidency,2,love,0,0,1,0,0,0
1871,9238,i am just so sick of feeling hated and lonely and dumb and unloved and forgotten,3,anger,0,0,0,1,0,0
1874,9257,i begins to feel herself grow too fond of him and asks him to leave her alone for good,2,love,0,0,1,0,0,0
1875,9268,i feel the earth move tribute to carole king karaoke mix bewertung rel nofollow target blank,0,sadness,1,0,0,0,0,0
1878,9277,i remember when i started feeling homesick,0,sadness,1,0,0,0,0,0
1879,9278,i feeling so low now,0,sadness,1,0,0,0,0,0
1880,9287,ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,anger,0,0,0,1,0,0
1883,9302,i guess the man knows how to make each and every one of them feel special,1,joy,0,1,0,0,0,0
1884,9303,i could feel my moms presence and my friends and family were supporting me that day,2,love,0,0,1,0,0,0
1885,9304,i just feel like i havent shaken it up lately,4,fear,0,0,0,0,1,0
1886,9307,im feeling wimpy about this i know a one year old who has been sent to the old country for a year so the parents can work,4,fear,0,0,0,0,1,0
1887,9312,i feel like i deserve to be punished in some way amp search out ways to do that self harm non lethal overdose etc,0,sadness,1,0,0,0,0,0
1888,9325,i will close my eyes and recite the following mantra every day and whenever i m feeling unsure frustrated or shiftless with my progress towards my top body,4,fear,0,0,0,0,1,0
1893,9340,i combinations frozen yogurt food art and many more snaps making me feel so miserable about my life while i was still stuck in the office,0,sadness,1,0,0,0,0,0
1894,9341,i feel im a fairly generous person but i dont sell or give away the trudgers i make except as gifts to close friends and relatives,2,love,0,0,1,0,0,0
1895,9349,i end up feeling so unwelcome i go into a spare bedroom being used as a coat closet take the xanax i had been saving the entire time and pass out,0,sadness,1,0,0,0,0,0
1896,9362,i feel very disturbed now thanks to this psychopath s useless and fake story,0,sadness,1,0,0,0,0,0
1897,9378,i feel offended used and disgusted,3,anger,0,0,0,1,0,0
1898,9383,i feel satisfied and sad at the same time,1,joy,0,1,0,0,0,0
1904,9442,i know that feeling myself the strange sense of serendipity where minds collide between pages,4,fear,0,0,0,0,1,0
1907,9451,im still feeling terrible even though ive had some good days,0,sadness,1,0,0,0,0,0
1908,9452,i drove away from today feeling overwhelmed with news that i have heard a trillion times and news that my heart knows already,4,fear,0,0,0,0,1,0
1909,9455,i hoped he didn t feel the shiver that ran through me but maybe he did i was startled when he pulled away from me,4,fear,0,0,0,0,1,0
1912,9461,i feel like she is more embarrassed that anything and cannot just let it go,0,sadness,1,0,0,0,0,0
1914,9466,i feel that its very romantic and to add to my visit i have the ipod loaded up with s dark synthwave amp early s college radio alternative the cure neds atomic dustbin the candy skins posies pixies blur james springhouse morrissey and so on,2,love,0,0,1,0,0,0
1918,9478,im zooming right through the second trimester and i feel fantastic just as i did with trinity,1,joy,0,1,0,0,0,0
1920,9484,i did not feel troubled,0,sadness,1,0,0,0,0,0
1922,9493,i feel like there are so many years left to live when all i m contented with is to just lay on my bed with the lights off and listen to ayumi,1,joy,0,1,0,0,0,0
1924,9495,i was back home but feeling restless,4,fear,0,0,0,0,1,0
1925,9498,i know there are a million strollers and babies in the world but the thought that my stroller had made someone feel how ive felt so many times broke my heart,0,sadness,1,0,0,0,0,0
1926,9504,i feel fucked up on the inside,3,anger,0,0,0,1,0,0
1927,9505,i just feel sooooooooooo fucked up at this moment,3,anger,0,0,0,1,0,0
1928,9507,i just feel jaded about it all now,0,sadness,1,0,0,0,0,0
1930,9516,im feeling intimidated by my own achievements,4,fear,0,0,0,0,1,0
1933,9535,i had to say a couple of things twice in order to not have some weird out of context laughter in the mix that would make the tv audience feel like theyd missed an in joke,0,sadness,1,0,0,0,0,0
1934,9537,i feel fucked tape last year make sure you get this,3,anger,0,0,0,1,0,0
1936,9544,i feel like i would have liked the ending better,2,love,0,0,1,0,0,0
1937,9552,i just feel very dull right now,0,sadness,1,0,0,0,0,0
1939,9555,i really didnt like that feeling but he hated even more that the heaviness in his chest was still growing that he made a muffled sound against hideakis lips as the other boy forcefully pressed himself against daiki,0,sadness,1,0,0,0,0,0
1942,9570,i had already gone on my morning run with gyp and was feeling fairly energetic,1,joy,0,1,0,0,0,0
1945,9580,i feel awful when reading someones emotional posts especially when i am was having mine,0,sadness,1,0,0,0,0,0
1946,9582,im not writing this for people to be like oh i feel bad for you no because i dont want them to do that and dont expect them to do that,0,sadness,1,0,0,0,0,0
1948,9599,i am able to write a full letter in insular minuscule and i will probably never have the skill of xviith century writing masters such as maria strick or jan van den velde but i feel that learning a craft is a worthwhile effort in and for itself,1,joy,0,1,0,0,0,0
1951,9621,i no longer had hard feelings for and very luckily and unexpectedly met this sweet and interesting girl on tumblr who is an aiw fan but she also runs a wonderful alice in wonderland blog called she still haunts me phantomwise,1,joy,0,1,0,0,0,0
1954,9641,i feel like he is snobbish snooty gauche a drunk and offensive,3,anger,0,0,0,1,0,0
1956,9647,i feel this way about all relationships romantic platonic and friend zoned friends that dissolve,2,love,0,0,1,0,0,0
1958,9654,i reali feel glad,1,joy,0,1,0,0,0,0
1962,9665,i feel so lucky to be his wife and hope that i have the opportunity to remind him every day,1,joy,0,1,0,0,0,0
1964,9673,i feel so fond of my friends,2,love,0,0,1,0,0,0
1965,9678,i have the same feelings toward the word passionate,2,love,0,0,1,0,0,0
1966,9682,i feel like a vile traitor even saying such a thing but its the truth,3,anger,0,0,0,1,0,0
1967,9690,i love that they feel so comfortable with their friend,1,joy,0,1,0,0,0,0
1969,9699,ive been here for the last two or three months and yes i am playing with vinnie kompany but the other guys are good joleon kolo toure and they can also play well but im feeling good,1,joy,0,1,0,0,0,0
1970,9708,i dont really miss the sleepless colic crying newborn stage though i am feeling a little sentimental,0,sadness,1,0,0,0,0,0
1975,9722,i feel horrible they wrote again and again personifying an act they were not the cause of it was their progeny who should be genuflecting at her the wronged woman s feet,0,sadness,1,0,0,0,0,0
1976,9723,i have been neglecting the feeling of people around me i was stubborn,3,anger,0,0,0,1,0,0
1977,9731,i could have just kept going but i could tell that she was feeling really defeated and needed a friend,0,sadness,1,0,0,0,0,0
1980,9744,i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,4,fear,0,0,0,0,1,0
1983,9764,i feel this is very dangerous,3,anger,0,0,0,1,0,0
1987,9775,i feel that my lifes fucked up,3,anger,0,0,0,1,0,0
1988,9781,i can feel that they arent supporting me but that doesnt mean i dont want them im my life,1,joy,0,1,0,0,0,0
1991,9787,i know its been awhile since i posted but between feeling crappy all the time work and just being plain lazy i havent even gotten on the computer,0,sadness,1,0,0,0,0,0
1992,9789,im pretty picky with the folks i link to i only want to list sites that i feel are worth your valuable time,1,joy,0,1,0,0,0,0
1993,9790,i feel kind of uncomfortable as i m about to write a not so favorable review about starters,4,fear,0,0,0,0,1,0
1996,9803,i like to know just because i hate feeling like the drama doesn t know but in this case i feel like there s so much territory to mine that i m content to enjoy the ride,1,joy,0,1,0,0,0,0
1997,9808,i cant help but feel somehow he was punished in heather mills divorce settlement he is he does have a good sense of hum,0,sadness,1,0,0,0,0,0
1998,9811,i get the feeling people think im very whiney which i know i am,0,sadness,1,0,0,0,0,0
2003,9836,i feel very distraught tonight,4,fear,0,0,0,0,1,0
2006,9840,i could tell but the pain you feel in your own heart from those whom you have abused will torture you for the duration of your life,0,sadness,1,0,0,0,0,0
2007,9846,i came away from the experience feeling rather confused and it left a sour taste in my mouth,4,fear,0,0,0,0,1,0
2013,9865,ive been feeling pretty terrible for weeks so it would be hard to get significantly worse from where i was,0,sadness,1,0,0,0,0,0
2016,9891,i feel suspicious of wrinkle prevention beauty products for some reason,4,fear,0,0,0,0,1,0
2018,9893,i use vegetable glycerin in my oil cleansing mixture each night and my skin always feels amazing when i use glycerin,5,surprise,0,0,0,0,0,1
2019,9894,i feel that if we decided to just be friends as long as it didnt come about in some unfortunate way that i would be completely good with that,0,sadness,1,0,0,0,0,0
2021,9905,im not feeling homesick,0,sadness,1,0,0,0,0,0
2023,9920,im feeling homesick this week,0,sadness,1,0,0,0,0,0
2024,9934,i feel as though i need to say hi my name is cathy lovely to meet you,2,love,0,0,1,0,0,0
2028,9980,ive seen the way serina feels strange if shes not being useful and it sure helps that the cleaner is pretty expensive and not having to pay that money would be pretty great,4,fear,0,0,0,0,1,0
2031,9992,i feel but seem to be far more talented in describing exactly what i am thinking,1,joy,0,1,0,0,0,0
2032,9993,i feel so comfortable and happy with without having to be blood related to them,1,joy,0,1,0,0,0,0
2033,9995,i have a desk job and sit on my ass all day long so sometimes i feel paranoid that i m not being active enough and think things like dear god what if i get so fat that i can never lose the baby weight,4,fear,0,0,0,0,1,0
2034,9996,i feel like such a confused person lately sigh,4,fear,0,0,0,0,1,0
2035,10001,i have nothnig to say im just feeling giggly as someoen on lauging gas,1,joy,0,1,0,0,0,0
2037,10010,i am feeling like i need to add this photo to my if he wasn t rich she wouldn t be with him a title there is no way this man would have this chick if he wasn t rich biggie kevin hart wiz khalifa bu thaim and jay z href http www,1,joy,0,1,0,0,0,0
2038,10022,i have to squint with a magnifying glass to read it i chose the little oxford dictionary of english grammar at least this makes me feel intelligent even if wrecking my eyesight to read it makes me an idiot,1,joy,0,1,0,0,0,0
2041,10052,i have been made to feel totally unwelcome by my managers at work i ve gone from being one of the most trained in my team to human being of the least,0,sadness,1,0,0,0,0,0
2045,10063,i feel our relationship is more divine and informal,1,joy,0,1,0,0,0,0
2048,10072,i just got a whole pile of presents so im feeling generous,1,joy,0,1,0,0,0,0
2049,10078,i feel deprived of an opportunity to see victoria take the rubies out for the first time,0,sadness,1,0,0,0,0,0
2050,10081,i think people are merely lacking of professionalism and ethics when executing their duties which gives rise to condescending attitudes feeling superior when all they do best is boiling water and being completely imperturbable when making mistakes which may be utterly cataclysmic to others,1,joy,0,1,0,0,0,0
2055,10096,im wrong but i have a feeling the studio was reluctant to give clint money to fund a movie from the perspective of the japanese,4,fear,0,0,0,0,1,0
2056,10097,i feel confident about my drawings ill post em up,1,joy,0,1,0,0,0,0
2057,10098,i do not feel i am particularly talented at it,1,joy,0,1,0,0,0,0
2060,10114,i would probably feel much less exhausted if i had a husband who was able to come home after work and contribute to the parenting and household tasks,0,sadness,1,0,0,0,0,0
2066,10160,i feel disappointed and want to tear up some paper and throw it across the room and write a giant letter of why things are unfair i just think of perspective,0,sadness,1,0,0,0,0,0
2067,10162,i sci makes you feel like the earth and life as we know it is doomed,0,sadness,1,0,0,0,0,0
2069,10165,i cope with being made to feel inadequate,0,sadness,1,0,0,0,0,0
2070,10166,i suggest that it is the beauty of the jewelry itself that will make you feel gorgeous,1,joy,0,1,0,0,0,0
2072,10174,i know if i do ill get guilted about making her feel unwelcome,0,sadness,1,0,0,0,0,0
2073,10177,i do feel picoult is a talented writer the subject matter put me in a state of depression,1,joy,0,1,0,0,0,0
2076,10201,i am feeling like a generous and kind krem ill even show ye how tget the album,1,joy,0,1,0,0,0,0
2077,10214,i try to pick a song title or lyric that semi fits the situation am i posting about but today i wasnt feeling all that clever,1,joy,0,1,0,0,0,0
2078,10221,i could better understand and feel the desires of his most sweet heart,2,love,0,0,1,0,0,0
2080,10225,i feel rather imbicilic or at least complacent,1,joy,0,1,0,0,0,0
2082,10233,i love that refreshing energizing feeling when its been a week of gloomy weather and then a really great blue skies no clouds in sight kind of day,0,sadness,1,0,0,0,0,0
2084,10242,i keep in the fridge and take out whenever i feel too hot spray on my face and it cools me down immediately let alone it smells like oranges,2,love,0,0,1,0,0,0
2087,10265,i feel like thats so vital to make your room a reflection of who you are because you will need to feel at home while away from home,1,joy,0,1,0,0,0,0
2093,10297,i got a feeling like something tragic is going to happen and im praying to god im not like kristie and that im completely wrong on this one and that everything is fine,0,sadness,1,0,0,0,0,0
2094,10301,im gonna end up pressuring myself and feeling really disappointed when i get to doing the actual thing and its on tuesday and i really should study but i cant jhbdjhdfbjdfhbfd or maybe when i get off this comp ill go start typing stuff up,0,sadness,1,0,0,0,0,0
2096,10305,i dont want to sound cocky or full of myself but alhamdulillah so far i dont feel troubled by breastfeeding even after i start working,0,sadness,1,0,0,0,0,0
2098,10317,i was hoping by then i would feel ok,1,joy,0,1,0,0,0,0
2102,10333,i feel super reassured or that until i move on from this,1,joy,0,1,0,0,0,0
2104,10336,i feel a bit foolish now because in the last years they havent come back to my home town and i have had to travel to england to see them,0,sadness,1,0,0,0,0,0
2105,10337,i am also able to say no comfortably when people ask me if i feel as if my sexuality is being repressed,0,sadness,1,0,0,0,0,0
2106,10346,i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,anger,0,0,0,1,0,0
2107,10347,im sure they feel the more caring loving people in the kids lives the better,2,love,0,0,1,0,0,0
2108,10352,ive discontinued this once seemingly integral method of self preservation feeling assured that i am the only theif in philadelphia,1,joy,0,1,0,0,0,0
2109,10367,i left feeling disappointed in her knowledge,0,sadness,1,0,0,0,0,0
2114,10391,i clearly remember the feeling of being depressed during that time,0,sadness,1,0,0,0,0,0
2115,10392,i struggled with feelings of anger hurt and sadness yet i still felt hopeful,0,sadness,1,0,0,0,0,0
2119,10400,i feel that is a lovely change in the modern mothers,2,love,0,0,1,0,0,0
2121,10404,i am left feeling numb to everything around me as i slowly recover from the latest episode,0,sadness,1,0,0,0,0,0
2123,10422,i feel that is how we can be safe to be ourselves and trust,1,joy,0,1,0,0,0,0
2124,10423,i ask you how can they feel virtuous if any members of their preferred victim groups learn to take responsibility for their own lives,1,joy,0,1,0,0,0,0
2126,10431,i already feel like im being tortured by not having any,4,fear,0,0,0,0,1,0
2128,10456,i feel like if this was a longer book i would have liked it more,2,love,0,0,1,0,0,0
2129,10459,ive been feeling a bit guilty lately that i havent indulged my project lovin girl with creative things during our afternoons together,0,sadness,1,0,0,0,0,0
2130,10461,i cafeteria i sit sitting myself feels hurt scared,0,sadness,1,0,0,0,0,0
2131,10469,i feel so privileged and yet so powerful,1,joy,0,1,0,0,0,0
2133,10473,i feel a little more sociable today,1,joy,0,1,0,0,0,0
2135,10495,i finally feel like im getting treatment for my injury and that im not being punished for having been injured during an assault,0,sadness,1,0,0,0,0,0
2136,10500,i go back to feeling smart again,1,joy,0,1,0,0,0,0
2137,10501,ill talk about the feel of fake products and places i trust to shop,0,sadness,1,0,0,0,0,0
2138,10504,i am feeling a little sarcastic today,3,anger,0,0,0,1,0,0
2139,10505,i know these feelings premonitions and so on could simply be the product of my own troubled subconscious grabbing my conscious attention for a bit,0,sadness,1,0,0,0,0,0
2140,10507,i get more angry at what you have done that i must tell you how i feel its not that you broke up with her but how you did it and the speed in which you made that decision,0,sadness,1,0,0,0,0,0
2143,10527,i am sleeping better but yet i feel even more exhausted than ever which i just dont understand,0,sadness,1,0,0,0,0,0
2146,10558,i was still feeling like i wasn t accepted and had no one else to go to,1,joy,0,1,0,0,0,0
2148,10561,i feel i should be at and the pay is too low to maintain life in the city,0,sadness,1,0,0,0,0,0
2149,10565,i feel i m being truthful,1,joy,0,1,0,0,0,0
2150,10572,i feel a lot more contented just having re lived a few moments of that trip through these photos,1,joy,0,1,0,0,0,0
2153,10597,i had been feeling was all my fault that i had wronged her and caused her to abandon me,3,anger,0,0,0,1,0,0
2154,10605,i feel so ecstatic and relieved,1,joy,0,1,0,0,0,0
2155,10609,i straight away started to feel my blood boil anger coming over me and that very nerve getting agitated,3,anger,0,0,0,1,0,0
2156,10614,i can feel the cold wind,3,anger,0,0,0,1,0,0
2160,10639,im excited and i want her to be proud to be homeschooled and not feel ashamed,0,sadness,1,0,0,0,0,0
2161,10640,i love when everything looks so bright even i feel so dull,0,sadness,1,0,0,0,0,0
2162,10643,i stopped feeling mad that the machine stole my money and chose instead to feel grateful that i have clothes to wash in the first place,3,anger,0,0,0,1,0,0
2164,10656,i have omitted the link to this article as i feel readers of this blog may be offended by the questionable adult content on the nyps webpage,3,anger,0,0,0,1,0,0
2168,10669,i am not strong that i feel scared lonely lost and confused,4,fear,0,0,0,0,1,0
2169,10672,i never feel accepted,1,joy,0,1,0,0,0,0
2171,10675,i want to give the feeling of being valued,1,joy,0,1,0,0,0,0
2173,10684,i feel a spectator to this assumption and amused and wistful that i can t ease all the pain,1,joy,0,1,0,0,0,0
2176,10692,i wish i could live here all year round but then it probably would lose the getaway feel that i find so precious,1,joy,0,1,0,0,0,0
2177,10693,i feel like a rebellious year old that stands in the doorway flicking the lights off and on in the depths of my spirit,3,anger,0,0,0,1,0,0
2178,10694,i feel that rich people will never understand the cruelty of money,1,joy,0,1,0,0,0,0
2183,10725,i also feel pressure to be successful here because of my passion for cal,1,joy,0,1,0,0,0,0
2184,10732,i can eat plenty of it and feel totally satisfied i dont need to understand how it all works,1,joy,0,1,0,0,0,0
2189,10750,i have my drive back and am begging to feel a little bit useful again,1,joy,0,1,0,0,0,0
2191,10763,i repeat over and over in my life in which i try to take control in my life but it when it doesn t work i feel afraid that i have no control,4,fear,0,0,0,0,1,0
2192,10768,i lived with someone living a lie to keep me in the dark feeding me lies and faking feelings so that id be ignorantly complacent until it was no longer convenient for her to have me there,1,joy,0,1,0,0,0,0
2194,10782,i feel ashamed of my lack of empathy at times,0,sadness,1,0,0,0,0,0
2195,10793,i feel honoured and great because through this work experience i am able to determine what i will do after graduating,1,joy,0,1,0,0,0,0
2198,10821,i get a feeling that facebook is looking for more ways to get popular,1,joy,0,1,0,0,0,0
2199,10835,i feel so shitty about wearing you out,0,sadness,1,0,0,0,0,0
2200,10839,i feel agitated thinking about his mother and her supposedly hidden msg,4,fear,0,0,0,0,1,0
2201,10842,i feel a bit foolish even bothering to post anything on fridays,0,sadness,1,0,0,0,0,0
2202,10852,i started feeling joyful again i could push those comments out of my heart and live joyfully again,1,joy,0,1,0,0,0,0
2204,10868,i feel so lost with it these days,0,sadness,1,0,0,0,0,0
2206,10875,i feel horrible about myself and want to throw in the towel and give up,0,sadness,1,0,0,0,0,0
2207,10882,i still feel the days are precious commodities dissolving away never to be seen again like a frosty ice cube melting under a glaring afternoon sun,1,joy,0,1,0,0,0,0
2209,10906,i always feel so flattered when another amazing blogger asks me to share a little of world on their blog so here it goes,5,surprise,0,0,0,0,0,1
2210,10921,i feel so eager to tell you guys what have happened to me these days,1,joy,0,1,0,0,0,0
2214,10941,i feel that the fabulous apple flavor gets kicked to the side for pumpkin,1,joy,0,1,0,0,0,0
2220,10970,im feeling slightly intimidated,4,fear,0,0,0,0,1,0
2222,10983,i need to feel rich,1,joy,0,1,0,0,0,0
2223,10987,i feel like supporting local and indie businesses is extra important for me since i run one myself,2,love,0,0,1,0,0,0
2226,10991,i feel like i missed most of my precious summer,0,sadness,1,0,0,0,0,0
2228,11002,i feel stressed frequently,3,anger,0,0,0,1,0,0
2229,11003,i can feel the awkwardness and that weird kind of tension,4,fear,0,0,0,0,1,0
2230,11006,i point these things out so as to make clear that i went into this film with the best intentions but left feeling irritated confused and wore out,3,anger,0,0,0,1,0,0
2231,11009,i don t feel like i m a valuable person,1,joy,0,1,0,0,0,0
2236,11031,i know i shouldn t feel offended but i do,3,anger,0,0,0,1,0,0
2237,11032,i have read and experienced going vegetarian to vegan from a meat eater how the toxins leave your body and make you feel irritable and grumpy,3,anger,0,0,0,1,0,0
2238,11036,i subconsciously feel a little bashful at the display of nakedness in front of me while watching the maid wipe windows on the outside of the room actually its just her shadow behind the drawn curtains,4,fear,0,0,0,0,1,0
2239,11037,i feel like a bitchy selfish idiot,3,anger,0,0,0,1,0,0
2240,11040,i do not feel disadvantaged or jealous without these things i feel empowered instead,0,sadness,1,0,0,0,0,0
2245,11061,im feeling stressed or having a bad day i take a walk or run,3,anger,0,0,0,1,0,0
2246,11068,i feel stressed anxious over worked tired and weak,0,sadness,1,0,0,0,0,0
2247,11072,being subject to unfair treatment in a working group,3,anger,0,0,0,1,0,0
2249,11080,i feel so neurotic sometimes because usually even if i know we dont have something etc,4,fear,0,0,0,0,1,0
2250,11090,i feel so pissed off that i can bite off a fucking tree log,3,anger,0,0,0,1,0,0
2251,11094,i stepped outside of the house feeling glad to be home again,1,joy,0,1,0,0,0,0
2252,11097,i feel like i spend most of my time over thinking and over analyzing pretty much everything,1,joy,0,1,0,0,0,0
2253,11105,im feeling ive resolved to live a life of love and miracles,1,joy,0,1,0,0,0,0
2255,11116,i even go further these subjects are not interesting to me in anyway because i m relating to them personally some example will be used with imaginary names to protect friend and family identity s please do not feel offended if u see your name,3,anger,0,0,0,1,0,0
2256,11125,i came to review however im not entirely sure what it is that leaves me feeling somewhat dissatisfied and a bit brassed off that more didnt happen,3,anger,0,0,0,1,0,0
2259,11138,i feel so neglectful of lj,0,sadness,1,0,0,0,0,0
2262,11154,i forgive myself that i have accepted adn allowed myself to feel uncertain and inferior the moment someobdy is looking at me as i do physical labour,4,fear,0,0,0,0,1,0
2265,11168,i could understand if a survivor reading this might at first feel offended by my talking about abstract forms of rape,3,anger,0,0,0,1,0,0
2267,11178,i did however feel somewhat disheartened at the end of tonight,0,sadness,1,0,0,0,0,0
2269,11186,i do feel quite happy,1,joy,0,1,0,0,0,0
2270,11187,i am not feeling fearful,4,fear,0,0,0,0,1,0
2272,11198,i am feeling very unloved,0,sadness,1,0,0,0,0,0
2273,11200,i am actually considering buying them thats why i feel so unsure hehe,4,fear,0,0,0,0,1,0
2275,11213,i feel hot when i walk to the market in the sun,2,love,0,0,1,0,0,0
2276,11217,i doubt that anybody will find any black and white solution in it but it definitely puts a new level of understanding on what is happening on our borders right now and should make anyone hurling epithets at immigrant children feel ashamed of themselves but i doubt if it will,0,sadness,1,0,0,0,0,0
2277,11220,i confused my feelings with the truth because i liked the view when there was me and you i cant believe that i could be so blind its like you were floating when i was falling and i didnt mind because i like the view i thought you felt it too when there was me and you lyrics from a href http www,2,love,0,0,1,0,0,0
2279,11244,i avoid saying fail because it makes me feel rotten and i know it is not good for my confidence,0,sadness,1,0,0,0,0,0
2281,11250,i am feeling so remorseful now,0,sadness,1,0,0,0,0,0
2287,11280,i am a very goal oriented person and i never feel more satisfied than when i am in hot pursuit of a goal,1,joy,0,1,0,0,0,0
2288,11281,i already feel impatient and cancel hyundai tucson last year waiting almost for seven months,3,anger,0,0,0,1,0,0
2291,11297,i now feel less doubtful towards that person about his her sincerity in rebuilding our relationship,4,fear,0,0,0,0,1,0
2294,11308,i feel slightly dazed and tired and angry but that is a normal emotion and mood for me to experience from day to day or week to week,5,surprise,0,0,0,0,0,1
2298,11325,i get the feeling that he is brewing up some kind of moronic shit storm,0,sadness,1,0,0,0,0,0
2303,11338,i dont think many people will get how i feel going through menopause im sure a few will think great no periods,1,joy,0,1,0,0,0,0
2304,11344,i am feeling peaceful yet determined as i listen to the slight humming noise of the ceiling fan,1,joy,0,1,0,0,0,0
2307,11362,i feel a bit smug too as well as annoyed,1,joy,0,1,0,0,0,0
2309,11374,i wonder how is it feel to be really smart,1,joy,0,1,0,0,0,0
2310,11380,i was feeling depressed about our infertility and had received a slew of pregnancy announcements that week,0,sadness,1,0,0,0,0,0
2311,11382,i feels shocked looking at the elder fitch twin,5,surprise,0,0,0,0,0,1
2312,11385,i was okay with it but still little have feeling for that my brother was more amazed he like mihm but he wasn t going to get playing time,5,surprise,0,0,0,0,0,1
2313,11386,i saw kyuhyun in the crowd today while i was strolling through apgujeong with hyunjin the woman breathed feeling every bit sceptical at her own words,4,fear,0,0,0,0,1,0
2314,11389,i started to feel rotten sore stomach sickness and needing to go the toilet,0,sadness,1,0,0,0,0,0
2317,11406,i feel less alone and more like i belong,0,sadness,1,0,0,0,0,0
2324,11429,i breathe and walk i feel less joyful than most other people,1,joy,0,1,0,0,0,0
2325,11430,i never feel triumphant and glowy on my treadmill,1,joy,0,1,0,0,0,0
2328,11444,i then feel like a hopeless case beside them,0,sadness,1,0,0,0,0,0
2329,11453,i am left to feel helpless to do anything,4,fear,0,0,0,0,1,0
2330,11466,i feel funny about saying any of this because the book is selling millions of copies every week and it seems i m the minority in this,5,surprise,0,0,0,0,0,1
2331,11476,i feel so vulnerable,4,fear,0,0,0,0,1,0
2333,11505,i am satisfied with the final installment and feeling a bit melancholy,0,sadness,1,0,0,0,0,0
2334,11509,i remember feeling so embarrassed the entire meeting,0,sadness,1,0,0,0,0,0
2335,11510,i feel like a snow globe that has been all shaken up and i m still waiting for the dust to settle,4,fear,0,0,0,0,1,0
2337,11515,i feel consistently dissatisfied disengaged disinterested and without any zest for what i m doing in my life i eat,3,anger,0,0,0,1,0,0
2344,11552,im feeling damn fantastic,1,joy,0,1,0,0,0,0
2345,11560,i feel horribly restless,4,fear,0,0,0,0,1,0
2346,11566,i feel terrible for him and want to cheer him up,0,sadness,1,0,0,0,0,0
2347,11581,im feeling stubborn today and got home and was like no way im gonna go get that mri soon,3,anger,0,0,0,1,0,0
2348,11587,i feel incredibly relieved,1,joy,0,1,0,0,0,0
2349,11595,i don t feel as relaxed when i sleep because of this,1,joy,0,1,0,0,0,0
2350,11597,i wake up feeling dazed from deep slumber and convoluted sometimes exhausting dreams a bit like a href http skdd,5,surprise,0,0,0,0,0,1
2351,11601,i do feel blamed for everything i,0,sadness,1,0,0,0,0,0
2352,11606,i feel like im as useless as dust bunnies,0,sadness,1,0,0,0,0,0
2356,11617,i feel very reluctant to have to walk through,4,fear,0,0,0,0,1,0
2357,11628,i feel like a lame wife,0,sadness,1,0,0,0,0,0
2358,11630,i feel that in a there is a sense of kenya openly interacting supporting shiraishi instead of just happening to pat shiraishi on the shoulder,1,joy,0,1,0,0,0,0
2360,11634,i had spare gear on the bike to cope with two punctures but was feeling particularly paranoid about the race tyres as i had already had two punctures on the previous three times i had taken them out training,4,fear,0,0,0,0,1,0
2362,11641,i feel out of place because im more relaxed and informal,1,joy,0,1,0,0,0,0
2363,11651,i also feel curious when i read all the readings because not only i want to have depth understanding of social constructivism itself but also i found this unit gives opportunity for me to understand the philosophy of each type of constructivism,5,surprise,0,0,0,0,0,1
2366,11673,i started out feeling sympathetic towards him because i wouldnt want dr,2,love,0,0,1,0,0,0
2368,11694,i feel honored to have had the privilege to have met him,1,joy,0,1,0,0,0,0
2369,11702,i feel like im the only one there with a brain not to be rude but i refuse to sit with loud and rude people so i sit alone with just myself and a good book,3,anger,0,0,0,1,0,0
2375,11735,im gradually feeling a little irritated with how pacified all these people can be at present until i wish to just disappear and let them coordinate their own nonsense sometimes,3,anger,0,0,0,1,0,0
2376,11739,i wake up feeling kind of dazed and groggy,5,surprise,0,0,0,0,0,1
2378,11743,i dont know who i like i feel so bitchy and flirty,3,anger,0,0,0,1,0,0
2380,11752,i guess im just really feeling the heat lately and sweet baby rays buffalo sauce brings it baby,1,joy,0,1,0,0,0,0
2381,11754,i lay in bed on tuesday night feeling terrible,0,sadness,1,0,0,0,0,0
2382,11756,i guess his widow was feeling generous when she packed it up,2,love,0,0,1,0,0,0
2384,11764,i feel so curious why she add me back,5,surprise,0,0,0,0,0,1
