,Unnamed: 0,text,label,label_text,sadness,joy,love,anger,fear,surprise
920,4743,i feel petty and mean unemotional when im with her,3,anger,0,0,0,1,0,0
422,2152,i was in sams angsty headspace jensens voice singing bon jovi was making me feel horny as hell,2,love,0,0,1,0,0,0
1458,7235,i can feel accepted,1,joy,0,1,0,0,0,0
204,1061,i feel like a failure of a parent which add that to the emotional rollercoaster of having to have an unplanned c section and well some days i feel like i have just failed from the beginning,0,sadness,1,0,0,0,0,0
3399,16847,i can reasonably deduce that my grandfather did also love my mother but that doesn t negate the lifetime of damage that the feeling of being unloved and unwanted created in her,0,sadness,1,0,0,0,0,0
1036,5314,i decided for the first time in about months to try not wearing my ugly pink and black running shoes and at least feel a little bit cute going out,1,joy,0,1,0,0,0,0
1690,8257,i feel like a whiney lil girl who s keeps whining and psycho ing herself to love studying and start studying,0,sadness,1,0,0,0,0,0
599,3109,i hadnt been feeling well all week in calgary so with this added relaxation in the first run of the second race i set another pb time by almost,1,joy,0,1,0,0,0,0
349,1769,i feel all glamorous,1,joy,0,1,0,0,0,0
2141,10513,ive been feeling very very restless,4,fear,0,0,0,0,1,0
3427,17032,i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,0,sadness,1,0,0,0,0,0
3385,16757,i feel insulted by how those heroes of cosplay goons said they don t care if you re if,3,anger,0,0,0,1,0,0
3424,17008,i exhausted and feeling a little morose but now im livid on top of everything else,0,sadness,1,0,0,0,0,0
2858,14222,i allowed people tonight to make me feel as though i was far less superior to them because i felt less attractive less popular and less able to be part of a community,1,joy,0,1,0,0,0,0
2498,12374,i didn t feel particularly mad of course they say that when you are going crazy you really feel like you are becoming more sane,3,anger,0,0,0,1,0,0
2809,13936,i was th in each age group this race has awesome custom horse trophies designed to mimic giant painted horses throughout the town see example below so now i feel determined to come back next year and try again,1,joy,0,1,0,0,0,0
3970,19871,ill find you everyday if you feel not annoyed,3,anger,0,0,0,1,0,0
1106,5605,i felt towards my dad growing up i think it eerily parallels how i feel towards romantic interests now,2,love,0,0,1,0,0,0
3643,18156,im feeling a little dazed at the amount of items that i no longer use for decorations,5,surprise,0,0,0,0,0,1
1277,6390,i feel it is rude of me to ask,3,anger,0,0,0,1,0,0
1790,8776,i feel so burdened as if something is holding me still and weighing me down,0,sadness,1,0,0,0,0,0
2628,12991,i think if youre sad a top tip is to eat lots and lots and lots and lots of it until you feel very satisfied and a maybe a bit queasy,1,joy,0,1,0,0,0,0
2165,10657,i need these crutches but i feel like i cant help it i resigned myself to a position of being miserable so long ago that its taking me baby steps to realize i dont have to be,0,sadness,1,0,0,0,0,0
1149,5826,im feeling totally lame for not posting anything in forever and not even checking this blog in forever,0,sadness,1,0,0,0,0,0
1846,9095,i feel like i am supporting households and i only get paid for hours per week,1,joy,0,1,0,0,0,0
801,4074,i feel jealous with them why they can,3,anger,0,0,0,1,0,0
2969,14798,i visited the psychologist all those years ago i really took to heart what he said about not closing myself up and letting others know when i feel uncomfortable etc,4,fear,0,0,0,0,1,0
1130,5716,i find it very hard to feel relaxed for more than hours,1,joy,0,1,0,0,0,0
2454,12154,i feel weird sharing that but this is the source of some of my greatest insecurities,5,surprise,0,0,0,0,0,1
3478,17263,i feel rotten my feet still swell up and after i eat i feel bad and the more i eat i feel bad,0,sadness,1,0,0,0,0,0
632,3220,i feel lousy pain in my leg and foot falling back pain my guts were a mess around easter,0,sadness,1,0,0,0,0,0
257,1318,i feel naughty just being this girls friend,2,love,0,0,1,0,0,0
1603,7845,i feel disgusted with my jealousy and should stop taking example so offensive,3,anger,0,0,0,1,0,0
1626,7953,i feel the need to blog pagetitle from flab to fab,1,joy,0,1,0,0,0,0
2068,10164,i just mentioned i m feeling kind of stress free right now,1,joy,0,1,0,0,0,0
2472,12223,i hate feeling that a day got away from me and nothing not one thing productive got done,1,joy,0,1,0,0,0,0
2365,11670,on a dark night i felt that there were several people near me and i did not know who they were,4,fear,0,0,0,0,1,0
2910,14486,im super pumped to have crossed the nano finish line my novel is far from finished but im feeling optimistic,1,joy,0,1,0,0,0,0
335,1712,i feel agitated she said and we continued on to the corner of main and hastings where we saw three or four cops in the middle of a take down and my friend who has an anxiety disorder insisted we get on the wrong bus just to get away,4,fear,0,0,0,0,1,0
3038,15204,i look at the feelings which i think have in some ways inhibited me from stepping forwards,0,sadness,1,0,0,0,0,0
500,2548,i still feel like a kid eager to blow the candle open gifts and all that good stuff,1,joy,0,1,0,0,0,0
2217,10959,i just feel like an awful mommy,0,sadness,1,0,0,0,0,0
2892,14397,i feel so humiliated because as i was spending my days off planning a beautiful wedding he was calling texting taking some other girl out and fucking her,0,sadness,1,0,0,0,0,0
2292,11301,i am going to get out my soapbox and talk about something that i feel really passionate about,1,joy,0,1,0,0,0,0
1955,9642,i continue to cruise along the expressway feeling shitty,0,sadness,1,0,0,0,0,0
2696,13312,i am feeling very gorgeous and i dont have to go outside in the cold with a bald head or with a wig that i dont like all that much,1,joy,0,1,0,0,0,0
3306,16448,i hate feeling like this this is bullshit ok i m so done bye,1,joy,0,1,0,0,0,0
1210,6108,i haven t seen her since they broke up but now i m in this class and she is here waving at me so i go and sit next to her and get out my stuff and talk to her but i feel really strange about it because she cheated on my friend which i really should have mentioned before,5,surprise,0,0,0,0,0,1
2015,9881,i have even a time or two found myself feeling a bit jealous of the mothers who had perfect babies who have been sleeping through the night since they were three months old and speaking in sentences by age two,3,anger,0,0,0,1,0,0
1666,8151,i wish for each one to feel with my loving embrace ready to hold you and pick you up giving you strength to face whatever challenges lie ahead,2,love,0,0,1,0,0,0
2336,11514,i feel that i need some divine direction in order to move forward with the things that god has called me to do,1,joy,0,1,0,0,0,0
1367,6814,im feeling energetic and motivated with my kids the days can move so slowly,1,joy,0,1,0,0,0,0
2493,12334,i feel shy to him all the time,4,fear,0,0,0,0,1,0
1349,6742,im feeling discontent with everything and its manifesting itself in destructive self sabotaging ways,0,sadness,1,0,0,0,0,0
788,4026,im feeling so emotional today,0,sadness,1,0,0,0,0,0
1702,8321,i could set all these discouraging feelings free,1,joy,0,1,0,0,0,0
1323,6590,i feel a strong sense of relief,1,joy,0,1,0,0,0,0
1645,8036,i have a feeling he is much more talented than i am,1,joy,0,1,0,0,0,0
1009,5175,i start feeling anxious again,4,fear,0,0,0,0,1,0
3991,19949,im starting to feel graceful oh happiness,1,joy,0,1,0,0,0,0
3572,17737,ive been feeling very mad at it,3,anger,0,0,0,1,0,0
1182,5986,i realise that desiring a substance to feed a feeling only compounds the desire to feed the feeling i realise ive abused substances since early childhood,0,sadness,1,0,0,0,0,0
799,4064,ill write a bunch youll respond and then ill back off in part because i feel shy,4,fear,0,0,0,0,1,0
1237,6226,ill feel to let all of these things out on this empty space,0,sadness,1,0,0,0,0,0
2120,10403,i also feel aggravated i have an embarassing reason i dont want to go home yet i dreaded coming here and now im dreading leaving here,3,anger,0,0,0,1,0,0
1736,8519,i feel beaten and bruised from their harshness and wearied by their relentlessness,0,sadness,1,0,0,0,0,0
3378,16727,i was feeling rather homesick today so i decided to make a list of typical city sight that might come in use should you decide to visit switzerlands largest city,0,sadness,1,0,0,0,0,0
1617,7897,i chat with other parents no great friendships have come out of it yet but it s nice to feel on friendly terms with some of the people i see at school events and around the neighborhood,1,joy,0,1,0,0,0,0
823,4210,i am true to what i feel and have come to understand that i am not being faithful to the girl but rather to myself,2,love,0,0,1,0,0,0
3325,16525,i feel bad then for not accepting who i am,0,sadness,1,0,0,0,0,0
730,3685,i learned to feel the clay and its limits the artistic expression became more important than the mastery of the material,1,joy,0,1,0,0,0,0
3317,16479,i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,4,fear,0,0,0,0,1,0
713,3591,i like to participate in sketch challenges from time to time when im feeling inspired,1,joy,0,1,0,0,0,0
415,2111,i feel irritated to have missed out direct instruction from master lee is never to be passed up casually i have to admit my body just feels like it needs the rest,3,anger,0,0,0,1,0,0
3146,15639,i remember feeling so special getting mail at camp from my mother and family and i cant imagine what it would feel like to get a letter from a curious pen pal from another country,1,joy,0,1,0,0,0,0
2482,12275,i feel back onto my bed caring for my stinging eye,2,love,0,0,1,0,0,0
2681,13236,i feel like a tortured artist when i talk to her,3,anger,0,0,0,1,0,0
2284,11256,i keep having all of these wonderful feelings and dreams and i am so terrified that they are bad or harmful or wrong but they are not,4,fear,0,0,0,0,1,0
242,1229,i feel like he was more important to me than i thought he was,1,joy,0,1,0,0,0,0
3588,17860,i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,0,sadness,1,0,0,0,0,0
3794,18995,i almost feel hesitant to write about this it s a topic that s so near and dear to my heart,4,fear,0,0,0,0,1,0
1839,9054,i feel loving me no one but i will be fighting for anyone,2,love,0,0,1,0,0,0
3626,18052,i love this song and it always makes me feel happy,1,joy,0,1,0,0,0,0
3150,15662,i feel guilty that he had to drop everything just to take care of me,0,sadness,1,0,0,0,0,0
3920,19608,i and others feel when angry is a huge wave of relief from what we previously felt sitting in the dank room of fear and powerlessness,3,anger,0,0,0,1,0,0
1568,7737,i feel vain,0,sadness,1,0,0,0,0,0
2431,11998,i feel as though ive been robbed because much of my summer was not so pleasant and although i started with grand ideas about projects that would be done and structure that would be kept and clever new places that we would go,1,joy,0,1,0,0,0,0
2263,11161,i feel assured that the future of online entertainment rests in good hands,1,joy,0,1,0,0,0,0
2219,10967,i know how it feels when i have read someone suffering in pain mentally,0,sadness,1,0,0,0,0,0
3201,15913,i part basically they are feeling sympathetic a bit to late in my opinion hachi rushes in to find that nobu is trying to help nana by blowing into a paper bag,2,love,0,0,1,0,0,0
3688,18391,i am on the same exact combination i was on when i conceived tate i started feeling so hopeful this month,1,joy,0,1,0,0,0,0
2615,12949,i just wanted to feel beloved at that moment,2,love,0,0,1,0,0,0
1488,7365,i feel like a sweet fix then these are now my go to snack,2,love,0,0,1,0,0,0
241,1226,i pray that each of you who is hurting or feeling afraid tonight finds peace and soon,4,fear,0,0,0,0,1,0
636,3233,ive collected as i feel its vital to create something precious from those items as a tribute to the earth and its power generosity,1,joy,0,1,0,0,0,0
1112,5626,i answer feeling clever again,1,joy,0,1,0,0,0,0
3138,15618,i feel like i have to fight with myself to not give in to it but sometimes the battles are ferocious,3,anger,0,0,0,1,0,0
16,80,i feel like a miserable piece of garbage,0,sadness,1,0,0,0,0,0
1828,8998,i just feel like i dont like supporting walmart because maceys has such good family values and is closed on sundays and isnt trying to take over mom and pop stores but i have to be a smart consumer too,2,love,0,0,1,0,0,0
3837,19253,i still wear it often especially if i am feeling anxious or worried about the future,4,fear,0,0,0,0,1,0
276,1415,i will usually tell him that i was feeling frustrated for whatever reason and ask him to help me fix it,3,anger,0,0,0,1,0,0
558,2898,i am feeling a combination of smug and happy,1,joy,0,1,0,0,0,0
3174,15798,i feel that with all the talented players that we currently have especially with most of them being rested for the next game and the experience that our players bring to the game we have the ability to go further than we ever have,1,joy,0,1,0,0,0,0
1066,5427,i again feel like going out in a friendly and safe environment i am booking a flight to pe,1,joy,0,1,0,0,0,0
1099,5580,im really just here to write whats on my brain if you want to read it and tell me im crazy stupid boring awesome genius then feel free,1,joy,0,1,0,0,0,0
2664,13163,i was annoyed this particular day as it seemad that the odds were not in my favour my grandfather added fuel to the fire,3,anger,0,0,0,1,0,0
3728,18606,i can barely speak at all even though i feel just fine,1,joy,0,1,0,0,0,0
2563,12687,i feel is most important revolves around the connection i felt with my brothers and sisters,1,joy,0,1,0,0,0,0
140,740,i feel uncertain and uneasy,4,fear,0,0,0,0,1,0
2405,11892,i feel like they hated me since then,3,anger,0,0,0,1,0,0
2982,14885,i started feeling hopeless in regards to my health,0,sadness,1,0,0,0,0,0
3480,17270,i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,1,joy,0,1,0,0,0,0
2420,11956,i feel lethargic and unmotivated in the mornings to wake up and blog or catch up on other things that i could do in the mornings so i can have my evenings free,0,sadness,1,0,0,0,0,0
3026,15123,i was feeling really frantic i knew i had to find james there too,4,fear,0,0,0,0,1,0
297,1527,i would watch him and feel frustrated he didn t realize that fifteen feet away was the ocean the freaking wave crashing covering the majority of the earth ocean,3,anger,0,0,0,1,0,0
2097,10316,i loved a person and he went away it wasnt necessary that he left me to reach his goals,3,anger,0,0,0,1,0,0
1015,5217,i feel like most designers shy away from using color in the kitchen so i just love how julia incorporated bright splashes of orange blue and green throughout the space,4,fear,0,0,0,0,1,0
3184,15830,i feel so disgusted with myself she allows me to see a glimpse of myself through her eyes and somehow miraculously i feel that maybe i can conquer the world after all,3,anger,0,0,0,1,0,0
2489,12313,i start to feel frantic where are the candles the matches the one flashlight thats actually ashers bug light no fans in the house move beds outside boys in the bath dont touch the candles goodbye meat in the fridge,4,fear,0,0,0,0,1,0
1288,6451,i never want to be rude even when i feel someone has been rude to me and even then i don t want to i feel like i need to like if i don t crush the offender thoroughly i will be left in tears in front of everyone because i am so sensitive,3,anger,0,0,0,1,0,0
3039,15207,i hear it makes me feel reassured of my views towards humanity,1,joy,0,1,0,0,0,0
3760,18782,i feel of love again i was glad he was appearing now i am wondering how itd be if he truly loves me,1,joy,0,1,0,0,0,0
2855,14191,im feeling a real casual day ill go for brown eyeliner instead,1,joy,0,1,0,0,0,0
3913,19589,i feel a strong shift recently,1,joy,0,1,0,0,0,0
3084,15394,i can still remember what it was like to be a teenager and that giddy feeling of amazement when the hot looking boy you like although we didn t use the term hot back then actually likes you back,2,love,0,0,1,0,0,0
2650,13101,i do these days that makes me feel a little uncertain about the future the pressures that pierce me deep the feeling of being completely isolated from the world i used to glory in and all the thrills that go with it,4,fear,0,0,0,0,1,0
2971,14811,i go to the church service not youth i feel like im hated and i know im not the only one,3,anger,0,0,0,1,0,0
1643,8022,i get to that point i often feel i have nothing to lose so i will try anything and that playful approach often takes me to the next level or it is a good time for a nap,1,joy,0,1,0,0,0,0
2805,13920,i begin to feel embarrassed about the way i acted and sometimes i just feel downright unloveable,0,sadness,1,0,0,0,0,0
1252,6296,when i learned that my former boyfriend had become engaged although i was glad that he had found what he wanted,0,sadness,1,0,0,0,0,0
1222,6172,i hate this and i hate feeling so shitty all the time,0,sadness,1,0,0,0,0,0
1411,7041,i did kind of feel bad for him,0,sadness,1,0,0,0,0,0
533,2738,i am feeling cranky today is due to me not getting enough sleep due to the unexpected long outing yesterday night,3,anger,0,0,0,1,0,0
2791,13850,i feel to being distracted with things that take up my attention or interests that keep me from more focused times of prayer and reading his word,3,anger,0,0,0,1,0,0
3490,17329,i feel as though were giving too many details about unimportant things like chriss mundane life and left out on other details like more character depth especially with secondary characters,0,sadness,1,0,0,0,0,0
1935,9538,i feel like i can play with the work more than if it was trying to be some precious expensive masterpiece,1,joy,0,1,0,0,0,0
318,1656,im feeling generous again here it is in its entirety for free consumption,1,joy,0,1,0,0,0,0
1457,7230,i feel that our values need to be shifted in the direction of caring for all things on earth for each other and for the planet we live on,2,love,0,0,1,0,0,0
221,1151,i feel really lucky to be part of what looks like an active and friendly homeschooling group here in dubai,1,joy,0,1,0,0,0,0
3249,16162,i feel slightly relaxed being a,1,joy,0,1,0,0,0,0
2355,11616,i can think of to quit are not based on my own needs and wants but those of others scars make other people feel uncomfortable self injury makes friends feel like they aren t offering enough support cutting is something sad teenagers do,4,fear,0,0,0,0,1,0
3473,17253,i don t feel betrayed coz the backstabber had no grounds for their accusation but i m just amazed at some people s ability to do such things,5,surprise,0,0,0,0,0,1
3005,15004,i would picture that rock hitting that frog and it s body being carried downstream and i would feel ashamed,0,sadness,1,0,0,0,0,0
3318,16480,i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,0,sadness,1,0,0,0,0,0
3494,17370,ive been feeling delicate this week,2,love,0,0,1,0,0,0
2547,12623,im feeling a bit pathetic today i cant stop crying,0,sadness,1,0,0,0,0,0
1600,7828,i feel ecstatic i feel hyper,1,joy,0,1,0,0,0,0
442,2244,i like feeling devastated,0,sadness,1,0,0,0,0,0
3902,19553,im feeling nostalgic about listening to this kind of music again,2,love,0,0,1,0,0,0
1704,8331,i can remember feeling petrified,4,fear,0,0,0,0,1,0
1598,7817,i like to feel respected by a guy i m with not abused,1,joy,0,1,0,0,0,0
2575,12758,i imagined its what zombies must feel like because each time i would wake up pissed,3,anger,0,0,0,1,0,0
1000,5138,i feel in my heart and definately in my idiotic mind,0,sadness,1,0,0,0,0,0
2014,9866,i know about bigger kids than her so i dont take for granted that shell turn out any smarter than the average kid and i feel no need to tell her shes smart,1,joy,0,1,0,0,0,0
2747,13605,i feel as though im supposed to be sympathetic but im having a hard time feeling that way im finding the repetition more annoying than anything else and im afraid its showing,2,love,0,0,1,0,0,0
328,1693,i feel very amused at that pic,1,joy,0,1,0,0,0,0
887,4588,i feel so bitchy and mean and terrible,3,anger,0,0,0,1,0,0
2,18,i started feeling sentimental about dolls i had as a child and so began a collection of vintage barbie dolls from the sixties,0,sadness,1,0,0,0,0,0
358,1811,i got the feeling she really liked her new quilt,2,love,0,0,1,0,0,0
2703,13360,i am feeling fairly uncertain about most things right this moment,4,fear,0,0,0,0,1,0
2712,13399,i still well feel quite ok with my results,1,joy,0,1,0,0,0,0
2278,11238,i guess i have a right to feel this way but i dont know because lately i havent been a faithful contributing member of the christian faith,1,joy,0,1,0,0,0,0
2085,10247,i dont and i feel so god damn selfish for continuing to hurt myself all the time,3,anger,0,0,0,1,0,0
1316,6561,i personally feel is a massively talented actor is chris evans captain america,1,joy,0,1,0,0,0,0
466,2357,im feeling a bit gloomy today because of the weather and because ive got no money to get on the tube to go anywhere pretty like columbia road,0,sadness,1,0,0,0,0,0
3369,16694,i wept while jackson slept feeling overwhelmed by the feeling that i don t want to die,4,fear,0,0,0,0,1,0
560,2920,i ended up changing my clothes and laying in bed with my eyes closed for the next hour and eventually i started to feel better,1,joy,0,1,0,0,0,0
773,3965,i feel disgusted that any criminal justice system in the st century could know the full details of it all and deny it to be named as abusive,3,anger,0,0,0,1,0,0
1423,7074,i feel like people seem to be intimidated by me or this blog,4,fear,0,0,0,0,1,0
3070,15354,i would ideally like to be able to come to terms with it at one point and have acim happily integrated with all the abraham processes just so i can feel resolved,1,joy,0,1,0,0,0,0
1707,8337,i wear makeup not only to reflect how beautiful i truly feel on in the inside but also to break the stereotype of the nerdy timid out of the loop woman in the sciences,4,fear,0,0,0,0,1,0
3309,16459,i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,3,anger,0,0,0,1,0,0
661,3352,i read too much about discovery and exploration in the wild west and while i feel that those concepts are precious taking part in them often myself this book just brings a refined feel when i sit back in the chair for some quiet time,1,joy,0,1,0,0,0,0
3396,16825,i feel quite researched and intelligent about my confidence in consuming meat,1,joy,0,1,0,0,0,0
3366,16678,i feel like i have all these cute things but i dont feel comfortable in them and dont know how to put them together,1,joy,0,1,0,0,0,0
2364,11654,i feel as rich as solomon,1,joy,0,1,0,0,0,0
732,3700,i hate being so hungry and weak that i feel stubborn and dont want to do anything productive,3,anger,0,0,0,1,0,0
814,4143,i am feeling more creative now and am able to think outside the box a bit and am going to attempt a more adventurous eating plan this week,1,joy,0,1,0,0,0,0
2147,10559,i remember feeling terrified as a child,4,fear,0,0,0,0,1,0
2434,12016,i feel tranquil now,1,joy,0,1,0,0,0,0
84,469,i was i admit very worried about feeling isolated i work in a cubicle pretty much on my own unless someone needs me,0,sadness,1,0,0,0,0,0
2452,12147,i love tv wall mounts and feel that they are a handsome advance that not only looks great but saves a ton of plot if you are attracted in receiving one don t just put down roots with the first one that you see like most population do,1,joy,0,1,0,0,0,0
1378,6861,im sitting outside mildly determined to just write what i feel its gorgeous outside even if the bugs are buzzing around,1,joy,0,1,0,0,0,0
395,1996,i absolutely love this skinny fiber it is doing wonders for me and i feel fabulous,1,joy,0,1,0,0,0,0
1101,5584,i feel a little foolish for ever having left duluth,0,sadness,1,0,0,0,0,0
1583,7791,i feel like i liked it but at the same time i feel let down,2,love,0,0,1,0,0,0
785,4018,i feel like most books will contain some kind of romantic undercurrent and while this one did it was a lot more subtle than other books are about it,2,love,0,0,1,0,0,0
3046,15238,i feel about target blank download when people die how do i feel about how do people feel before they die the q amp a wiki it depends on how theyre dying who they are what theyre feeling and what they are thinking at that moment,0,sadness,1,0,0,0,0,0
267,1363,i am feeling so morose right now i hate how little things like this have enough power to distract me from my day to day life,0,sadness,1,0,0,0,0,0
2714,13402,i left the talk feeling nervous that we had taken the brief in the wrong sense but we were in a situation where we had already invested to much time into the project that there was no going back,4,fear,0,0,0,0,1,0
1476,7315,i feel that there is no way to determine if a machine possesses consciousness and thus whether it is intelligent,1,joy,0,1,0,0,0,0
3289,16374,i feel no positive regard,1,joy,0,1,0,0,0,0
462,2323,i feel someone has been wronged when i feel i have been wronged or when i get riled up against an action i find offensive i unsheathe my sword and good lord you better look out,3,anger,0,0,0,1,0,0
499,2547,i feel empty when i dont have something to care for,0,sadness,1,0,0,0,0,0
1806,8865,i had a feeling bernd would have odds this week around to and that is more than generous of the sportsbook,2,love,0,0,1,0,0,0
496,2511,i was feeling strong and ready,1,joy,0,1,0,0,0,0
3730,18628,i probably know where im going like i know the back of my hand i still feel thrilled because i know every trip would reveal something new to me,1,joy,0,1,0,0,0,0
1326,6613,i feel a bit discouraged,0,sadness,1,0,0,0,0,0
3292,16384,i feel very honoured to have been part of the bond family and very much hope i have a chance to work with them again sometime in the future,1,joy,0,1,0,0,0,0
269,1369,ive had that vomity shocked feeling from jealousy before and its not something you want to keep feeling and its definitely something you want to get resolved as soon as possible,1,joy,0,1,0,0,0,0
392,1980,i smile people smile back and tell me they feel a little cheered up seeing me being jolly in the morning,1,joy,0,1,0,0,0,0
3601,17942,i didn t feel intimidated or overwhelmed with information though,4,fear,0,0,0,0,1,0
731,3693,i feel really lethargic today and just cant be bothered with much,0,sadness,1,0,0,0,0,0
2332,11484,i feel so repressed when compared to dear a href http eurodancemix,0,sadness,1,0,0,0,0,0
2410,11915,i feel more relaxed improvising in front of a group of other dancers as opposed to myself,1,joy,0,1,0,0,0,0
3122,15552,im not feeling treasured i need to remember that its hard to treasure something that has been lost,2,love,0,0,1,0,0,0
3552,17669,i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,0,sadness,1,0,0,0,0,0
1043,5333,i feel amused at the absurdity of it all,1,joy,0,1,0,0,0,0
3774,18858,i feel that the most caring member will leave a gigantic hole which most likely fukumura mizuki will fill in eventually,2,love,0,0,1,0,0,0
2293,11307,i would talk to drake because i knew he wouldnt judge my feelings and he would let me gush over how much i liked you,2,love,0,0,1,0,0,0
2521,12505,i feel safe and happy when the house is clean,1,joy,0,1,0,0,0,0
2624,12978,i feel so lucky to be guest posting for kristi over at a href http www,1,joy,0,1,0,0,0,0
194,1007,i feel the character im doing is a little more beaten down and the comedy is a little bit smaller,0,sadness,1,0,0,0,0,0
83,467,i feel too selfish to talk about you to anyone else thyroid for i do not want them to think i am just dramatic and whiny when really it is just hard for them to understand that yes someone can look fine and still feel terrible,3,anger,0,0,0,1,0,0
671,3413,i may finally sit down and feel sweet release only to notice i have misplaced my glasses or that the kids have found a unique place for them,1,joy,0,1,0,0,0,0
3470,17239,i feel happy about the outcome of this long election and im glad its over,1,joy,0,1,0,0,0,0
2064,10151,i can understand her feelings and greatly value her passionate approach to life and while i benefit daily from her ability to empathize with my own feelings i seem to lack the capacity to return that gift to her,2,love,0,0,1,0,0,0
3454,17149,i feel so greedy so needy so helpless,3,anger,0,0,0,1,0,0
3266,16273,i feel so fucking worthless,0,sadness,1,0,0,0,0,0
1192,6030,im feeling a little beaten down this week and im not sure why,0,sadness,1,0,0,0,0,0
1696,8302,i don t know why that surprises me because whenever i get exercise whether it s working out in my garden or going to the gym i feel terrific afterward which is naturally the reason i don t do it all the time,1,joy,0,1,0,0,0,0
2533,12566,i feel i should probably move on to the meat of my story before i get too distracted by the side dishes what happened to good music,3,anger,0,0,0,1,0,0
1475,7308,i feel she was wronged,3,anger,0,0,0,1,0,0
2134,10481,i just feel like talking about it but im not sure who will listen to it since it seems like a boring deep artistic stuff lol so i put it up here,1,joy,0,1,0,0,0,0
2052,10086,ill be glad when shes all better cuz keeping ollie from fighting with her while shes feeling playful is quite a job,1,joy,0,1,0,0,0,0
3486,17304,im feeling very disturbed by tons of things,0,sadness,1,0,0,0,0,0
192,1001,i drove us to the car parts place and terry feels like im safe to drive again so yippee,1,joy,0,1,0,0,0,0
3368,16686,im sick of feeling unimportant like nobody needs me,0,sadness,1,0,0,0,0,0
2942,14654,i feel too disillusioned to hope for anything,0,sadness,1,0,0,0,0,0
3507,17441,i began to feel a little anxious about may almost being over as obviously time is running out amp to be honest im just plumb out of excuses,4,fear,0,0,0,0,1,0
3910,19582,i am looking forward to how amazing it makes me feel i will probably post more details about it in the coming days for anyone who is curious about this nutty thing we do on occasion,5,surprise,0,0,0,0,0,1
1848,9099,im feeling at one of my calmer states over the past month which is more than pleasant,1,joy,0,1,0,0,0,0
2887,14369,im still feeling a little shaky as i write this post,4,fear,0,0,0,0,1,0
1231,6212,ive been feeling needy lately,0,sadness,1,0,0,0,0,0
924,4750,i aint pissed angry mad or anything i just feel pretty much fuckin insulted,3,anger,0,0,0,1,0,0
682,3446,i feel scared that i own it,4,fear,0,0,0,0,1,0
3943,19725,i feel really dumb and stupid for doing this,0,sadness,1,0,0,0,0,0
1321,6581,i struggling to find a common ground with not feeling deprived managing my stress and activity and living a healthy lifestyle,0,sadness,1,0,0,0,0,0
3611,17980,i blunder through my life ignoring the pain when at all possible and feeling only that dull ache like hearing only the slightest echo of a scream far away,0,sadness,1,0,0,0,0,0
1398,6959,i feel a little overwhelmed this weekend i went out to the beach and just stood in the surf watching listening and feeling the waves come in and out,5,surprise,0,0,0,0,0,1
898,4629,i often play the role of a loquacious hunters always feel superior to others than he who long off than he beautiful really a flower plug in cow dung and marry him though he be like a big grievance,1,joy,0,1,0,0,0,0
220,1137,i think he feels pretty cute in this,1,joy,0,1,0,0,0,0
317,1650,i feel it needs to be respected for its own sake,1,joy,0,1,0,0,0,0
2921,14538,i feel like i am unhappy missing too much from the baby or anything else i will quit,0,sadness,1,0,0,0,0,0
1725,8455,i feel burdened by her and the fact that i have no help what so ever,0,sadness,1,0,0,0,0,0
2158,10631,i feel kind of sorry for her,0,sadness,1,0,0,0,0,0
675,3428,i feel reasonably assured run no magical genealogical strains,1,joy,0,1,0,0,0,0
748,3820,i did feel like the people there were appreciative of what they had and many had happiness in that pinnacle way that is non materialistic,1,joy,0,1,0,0,0,0
437,2224,i should be feeling eager to leap into stash of fabric and make something,1,joy,0,1,0,0,0,0
1701,8313,i decided to focus on how i was feeling and what needs were not being met for me in this situation rest calm enjoyment relaxation,1,joy,0,1,0,0,0,0
2578,12766,im sitting outside my apartment and even though there is a striking pain in my lower back i feel complacent,1,joy,0,1,0,0,0,0
658,3334,i scream every day and every night and no one hears and my face is starting to fall off and i feel anxious and frightened all the time and i don t think i know what anything means anymore,4,fear,0,0,0,0,1,0
3845,19291,im on a double at work i wasnt feeling overly sociable when i met my new roommate so i hope she doesnt think im a complete bitch,1,joy,0,1,0,0,0,0
3229,16067,i feel a bit stressed even though all the things i have going on are fun,3,anger,0,0,0,1,0,0
778,3981,i feel drastically inadequate for the needs i feel swirling around me,0,sadness,1,0,0,0,0,0
2377,11742,i guess im a tough woman but i feel delicate,2,love,0,0,1,0,0,0
3936,19698,i am working to create a nice community page for you guys so you can connect easily without feeling awkward about approaching people,0,sadness,1,0,0,0,0,0
2071,10167,im feeling really annoyed today,3,anger,0,0,0,1,0,0
